LRIMOShipNo;ShipName;ShipType;MovementDateTime;Latitude;Longitude;MoveStatus;Heading;Draught;Speed;Destination;ETA
9566148;WINDSUPPLIER;Passenger;2012-01-07 20:59:36.000;55.4725766999999980;8.4220717000000000;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 20:57:05.000;51.8199033000000000;4.8723432999999998;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 21:59:37.000;55.4725049999999980;8.4220349999999993;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 21:57:33.000;51.8198833000000010;4.8723432999999998;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 22:59:38.000;55.4725583000000030;8.4220799999999993;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 22:58:00.000;51.8198982999999980;4.8723666999999997;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 23:59:36.000;55.4725882999999980;8.4220916999999993;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 23:58:23.000;51.8198900000000010;4.8723767000000002;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 00:59:36.000;55.4725766999999980;8.4221316999999996;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 00:58:49.000;51.8199333000000020;4.8723866999999998;Moored;44;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 01:59:42.000;55.4725632999999970;8.4221100000000000;Moored;155;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 01:59:16.000;51.8198999999999970;4.8723599999999996;Moored;39;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 02:56:42.000;55.4725600000000010;8.4220833000000006;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 02:59:41.000;51.8199033000000000;4.8723299999999998;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 03:59:56.000;55.4725867000000010;8.4220816999999997;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 03:57:00.000;51.8199100000000000;4.8723783000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 04:58:22.000;55.4725600000000010;8.4220799999999993;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 04:56:06.000;51.8199200000000030;4.8722932999999999;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 05:58:24.000;55.4725816999999990;8.4220866999999995;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 05:58:00.000;51.8199017000000030;4.8723783000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 06:58:23.000;55.4725566999999980;8.4220799999999993;Moored;151;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 06:56:15.000;51.8198950000000020;4.8723200000000002;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 07:58:24.000;55.4725816999999990;8.4220866999999995;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 07:58:50.000;51.8198900000000010;4.8723950000000000;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 08:58:24.000;55.4725516999999970;8.4221283000000007;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 08:59:20.000;51.8198616999999970;4.8724350000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 09:58:25.000;55.4725432999999980;8.4220866999999995;Moored;151;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 09:59:46.000;51.8199066999999970;4.8723400000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 10:58:25.000;55.4725467000000020;8.4220833000000006;Moored;151;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 10:57:11.000;51.8198999999999970;4.8723717000000004;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 11:58:24.000;55.4725949999999980;8.4220682999999994;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 11:57:37.000;51.8198967000000010;4.8723732999999996;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 12:58:23.000;55.4725832999999970;8.4220617000000004;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 12:58:00.000;51.8199033000000000;4.8723682999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 13:58:24.000;55.4725467000000020;8.4220766999999999;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 13:55:28.000;51.8199232999999990;4.8723250000000000;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 14:58:24.000;55.4725650000000030;8.4220617000000004;Moored;151;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 14:58:54.000;51.8198700000000020;4.8724200000000000;Moored;40;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 15:58:25.000;55.4725600000000010;8.4220916999999993;Moored;151;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 15:59:20.000;51.8198599999999980;4.8724116999999998;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 16:58:26.000;55.4725583000000030;8.4220799999999993;Moored;151;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 16:59:46.000;51.8198967000000010;4.8723599999999996;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 17:58:24.000;55.4725733000000010;8.4220533000000000;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 17:57:21.000;51.8199167000000000;4.8723650000000003;Moored;44;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 18:58:22.000;55.4725550000000000;8.4221149999999998;Moored;151;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 18:57:35.000;51.8199299999999990;4.8723767000000002;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 19:58:23.000;55.4725850000000020;8.4220732999999992;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 19:58:01.000;51.8199167000000000;4.8723216999999996;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 20:58:23.000;55.4725733000000010;8.4220967000000009;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 20:57:39.000;51.8198916999999990;4.8723983000000004;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 21:58:19.000;55.4725283000000000;8.4219983000000003;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 21:57:39.000;51.8198999999999970;4.8723549999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 22:58:25.000;55.4725800000000010;8.4220783000000008;Moored;151;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 22:59:19.000;51.8199017000000030;4.8723717000000004;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-08 23:59:43.000;55.4725800000000010;8.4220383000000005;Under way sailing;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-08 23:59:44.000;51.8198982999999980;4.8723682999999998;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 00:59:57.000;55.4830417000000010;8.0997182999999993;Under way sailing;291;2;23,8;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 00:57:09.000;51.8199766999999980;4.8723950000000000;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 01:58:48.000;55.5727217000000020;7.5458816999999998;Under way sailing;283;2;0,2;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 01:58:08.000;51.8198932999999970;4.8723700000000001;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 02:51:00.000;55.6359050000000010;7.5466417000000003;Under way sailing;256;2;2,5;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 02:58:21.000;51.8198849999999990;4.8723450000000001;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9295490;SILUNA ACE;Passenger;2012-01-09 03:58:32.000;51.8199167000000000;4.8723267000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 04:13:53.000;55.5727182999999980;7.5471282999999998;Under way sailing;223;2;11;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 04:55:57.000;51.8199150000000020;4.8723383000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 05:47:13.000;55.5976033000000030;7.5395450000000004;Under way sailing;99;2;16,5;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 05:59:24.000;51.8199083000000020;4.8723717000000004;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9295490;SILUNA ACE;Passenger;2012-01-09 06:58:42.000;51.8199249999999980;4.8723999999999998;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9295490;SILUNA ACE;Passenger;2012-01-09 07:57:14.000;51.8199049999999990;4.8723616999999999;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 08:03:50.000;55.6251499999999980;7.6247650000000000;Under way sailing;237;2;3,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 08:58:40.000;51.8198999999999970;4.8723817000000000;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9295490;SILUNA ACE;Passenger;2012-01-09 10:00:02.000;51.8199116999999990;4.8723666999999997;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 10:54:54.000;55.6158000000000000;7.6599532999999997;Under way sailing;122;2;23,3;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 11:00:04.000;51.8198982999999980;4.8723616999999999;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 12:00:46.000;55.4665133000000030;8.3333666999999991;Under way sailing;49;2;25,3;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 12:00:17.000;51.8199200000000030;4.8723682999999998;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 13:00:45.000;55.4725882999999980;8.4221017000000007;Under way sailing;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 13:00:21.000;51.8199133000000030;4.8723882999999999;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 14:00:43.000;55.4725800000000010;8.4220717000000000;Under way sailing;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 14:00:16.000;51.8198967000000010;4.8723916999999997;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 15:00:55.000;55.4725733000000010;8.4220916999999993;Under way sailing;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 15:00:26.000;51.8198799999999980;4.8723950000000000;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 16:00:46.000;55.4725583000000030;8.4220950000000006;Under way sailing;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 16:00:40.000;51.8199017000000030;4.8723517000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 16:59:46.000;55.4725917000000020;8.4220450000000007;Under way sailing;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 16:59:38.000;51.8198300000000030;4.8725649999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 17:59:46.000;55.4725733000000010;8.4220567000000006;Under way sailing;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 17:55:33.000;51.8199116999999990;4.8723400000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 18:59:36.000;55.4725600000000010;8.4220799999999993;Under way sailing;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 18:59:50.000;51.8199066999999970;4.8723700000000001;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 19:59:35.000;55.4725650000000030;8.4221017000000007;Under way sailing;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 19:59:26.000;51.8198833000000010;4.8723916999999997;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 20:59:46.000;55.4725749999999990;8.4220567000000006;Under way sailing;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 20:56:51.000;51.8198833000000010;4.8723700000000001;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 21:59:55.000;55.4725350000000010;8.4220433000000003;Under way sailing;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 21:57:06.000;51.8199066999999970;4.8723767000000002;Moored;43;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 22:59:52.000;55.4725717000000030;8.4220433000000003;Under way sailing;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 22:57:41.000;51.8198883000000020;4.8723749999999999;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-09 23:59:49.000;55.4725717000000030;8.4221032999999998;Under way sailing;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-09 23:54:19.000;51.8199116999999990;4.8723767000000002;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-10 00:59:54.000;55.4725467000000020;8.4220567000000006;Under way sailing;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-10 00:58:33.000;51.8199650000000030;4.8724166999999996;Moored;43;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-10 01:59:42.000;55.4725699999999970;8.4220967000000009;Under way sailing;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-10 01:58:54.000;51.8198932999999970;4.8723583000000001;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-10 02:59:49.000;55.4725533000000010;8.4220766999999999;Under way sailing;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-10 02:59:23.000;51.8199083000000020;4.8723583000000001;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-10 03:59:49.000;55.4725816999999990;8.4220799999999993;Under way sailing;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-10 03:59:49.000;51.8198982999999980;4.8723367000000000;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-10 03:59:49.000;55.4725816999999990;8.4220799999999993;Under way sailing;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-10 03:59:49.000;51.8198982999999980;4.8723367000000000;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-10 05:00:57.000;55.4725699999999970;8.4220799999999993;Under way sailing;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-10 04:58:12.000;51.8199232999999990;4.8723749999999999;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-10 05:59:44.000;55.4725566999999980;8.4220983000000000;Under way sailing;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-10 05:57:41.000;51.8199066999999970;4.8723783000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-10 07:00:49.000;55.4725733000000010;8.4220783000000008;Under way sailing;151;2;0;HR 2;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2012-11-27 01:00:47.000;55.4725816999999990;8.4220617000000004;Under way using engine;151;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-11-27 01:00:10.000;51.8123817000000030;4.8834816999999999;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 07:00:44.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 08:00:26.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 09:00:44.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 10:00:06.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 11:01:14.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 12:00:25.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 13:00:17.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 14:00:06.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 15:00:06.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 15:59:45.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2012-12-19 16:48:15.000;55.4742499999999980;8.1307782999999993;Under way using engine;108;2,1;23,7;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 17:00:48.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 18:00:26.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 19:01:03.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 20:00:36.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 21:00:25.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 22:00:06.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-19 23:01:45.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 00:00:26.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 01:00:28.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 02:00:45.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 03:00:22.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 03:59:31.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 05:00:46.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 06:00:36.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 07:00:37.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 08:00:07.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 09:00:28.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 10:01:26.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 11:00:26.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 11:58:56.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 13:00:25.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 14:00:26.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 15:01:46.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 15:59:57.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 17:00:14.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 18:00:16.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 19:00:06.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 19:59:47.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 21:00:46.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 22:00:15.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 23:00:45.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-20 23:58:03.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-21 01:00:05.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-21 01:59:38.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-21 02:59:46.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-21 04:00:15.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-21 05:00:06.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2012-12-21 05:59:42.000;51.8187617000000030;4.8730232999999998;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-13 20:00:18.000;55.4725483000000000;8.4220682999999994;Moored;151;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-13 20:00:33.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-13 21:00:17.000;55.4725650000000030;8.4220950000000006;Moored;151;2,1;0;HR 2;9999-12-31 23:59:59.000
